"ID","Adoption","Died","Euthanasia","Return_to_owner","Transfer"
250,0.761874285840009,0.00263374924052786,0.0096485298920581,0.0603011607630985,0.207939067576356
251,0.0310016231024189,0.00668498203816629,0.0892141383577798,0.203188636691608,0.592032801058851
252,0.506323985502736,0.000901697559056552,0.0241796562948349,0.41888229140166,0.100715198400622
253,0.144570837435002,0.0115761100709425,0.0297600591849138,0.0688384758603365,0.470438864817517
254,0.284605252156248,0.000793406037004558,0.117873341917024,0.504166000513699,0.0884965849315457
255,0.102587315372232,0.0134376291264672,0.0256246832595383,0.038186066003779,0.689688463798385
256,0.492933584454494,0.00178695489015242,0.0134221903131703,0.261877708729056,0.188821780081134
257,0.288964366184107,0.00305769236797046,0.0403670993366526,0.299428988388766,0.245048076695931
258,0.728283231408388,0.0039540586704822,0.00925323225093257,0.068022825683047,0.191855943797163
259,0.131269777278042,0.00180305337196952,0.0722822849686343,0.543059578323564,0.177601439303231
260,0.731384372059428,5.03151196343931e-10,0.00500960593264791,0.179476911187982,0.190009755180071
261,0.523886578750053,0.00189001165535975,0.00811520197092028,0.200950722657436,0.250609359604266
262,0.500213321626783,0.000990066773446576,0.0433459788594524,0.306647188730216,0.109842597459108
263,0.739251536759955,0.000841856001750131,0.00481882431372338,0.187887861107316,0.127818099528289
264,0.430011679904903,0.00175076943237169,0.0183140842927579,0.297628320259171,0.20667391116084
265,0.354526980749917,0.00300151262328803,0.0288944712254535,0.261539585763823,0.221001029011117
266,0.355635454387374,0.00553900246082298,0.0303535715592149,0.0898605748533488,0.346386089488067
267,0.0663666032214858,0.0188850673651392,0.0239268798772737,0.196598184763945,0.534947907906461
268,0.07932633249905,0.0166887308388631,0.0462130688216256,0.0590912460638288,0.658128562494846
269,1.40363781107827e-08,0.0368677510770424,0.0475814584382444,0.0476978511100683,0.871501651531049
270,0.799064269532629,0.00334484846931352,0.00612350205150908,0.0827819756982985,0.151005404496284
271,0.121166845046094,0.0132918897280326,0.0276499468608695,0.0646029575363384,0.512283909473179
272,0.398845734033937,0.00459132113100604,0.0326062229920137,0.0762262603404205,0.363774194865681
273,0.0464163872524569,0.009395637064333,0.0543483323762381,0.342216650745017,0.455778999297384
274,0.252555377825004,0.000868824440561631,0.0692355398917227,0.540779896130021,0.111667979405748
275,0.413789062883026,0.00367471470538126,0.0340044056579749,0.115918116630794,0.242119652040335
276,0.0219765672712908,0.0419215974879666,0.106267709619357,0.0790998642025322,0.775010842163224
277,7.55255572395733e-08,0.010722399523624,0.0251970035877251,0.0578046924770435,0.620946882945484
278,0.615416518507256,0.00599662340168397,0.0359155515520817,0.108302757779515,0.199823682496185
279,0.743462494317588,0.00395076336389337,0.0087684082359339,0.0780262094714721,0.205538913947232
280,0.0501875261460442,0.0203696666596921,0.0651827317056124,0.0511028877483378,0.75857398076457
281,0.459627562720191,0.00130933196443752,0.0217161432479402,0.30738374551099,0.160462639167018
282,0.269229274138141,0.0014892482155633,0.0397221887101337,0.451805690909026,0.157703552100083
283,0.057009370691161,0.00795347667344793,0.0199023721451933,0.170342541869809,0.626362005412607
284,0.720411059825588,0.00319247445695743,0.00709491870094648,0.0510605174737538,0.249243610398777
285,0.160346213483825,0.00121802544919649,0.154510656588731,0.422486524576304,0.185216396675334
286,0.550224601027702,0.00114932317239794,0.0165734853344773,0.324138223146962,0.139894400369367
287,2.12895028159981e-08,0.0405215341617888,0.0297471069544768,0.0228605178119169,0.865874328996189
288,0.0831201124906364,0.0191532427895301,0.0498237461116513,0.0689713977691437,0.604469048756935
289,0.690780921338129,0.00239119275000929,0.0100147762266627,0.203650298554116,0.147015609091005
290,0.410087486313034,0.0012348247132651,0.0283570986292468,0.334617460981159,0.179706659692328
291,0.839547758839872,0.0017419213224516,0.00408252969778171,0.0512709161515818,0.153402571984648
292,0.854856022082972,0.00159169702828194,0.00572439843413768,0.0462321780120142,0.152958565466274
293,0.741669930234832,0.00368708272238599,0.00640953155519694,0.0443110857163005,0.251323948934112
294,0.033085559519927,0.0199395196380585,0.135993569208331,0.133336873528927,0.564055920540057
295,0.297200294666772,0.000616674993494767,0.136315092367025,0.565679618259015,0.0647541489687138
296,0.0829041530743534,3.29751195915779e-09,0.017597886601793,0.214089474857501,0.464721291432439
297,0.548843088041354,0.000924019507550928,0.0214393376394352,0.317623287688343,0.142176291684102
298,0.0363027579611434,0.00943225987181098,0.0709561168657493,0.314021565616238,0.530577614705867
299,0.599176710563348,0.00079131644237514,0.0195197116871812,0.261272361486473,0.143172309761978
300,0.51943966121086,0.00364551194459989,0.0258043038005941,0.0719857007686374,0.308970030050492
301,0.550369540615512,0.000536963939549421,0.061482759445584,0.419789842747997,0.0650726661789808
302,0.782745645333489,0.00243157137010255,0.00768469142296341,0.0441354976483201,0.22048741760328
303,0.81778461979504,0.00197760856631891,0.00612842689361303,0.0565692223148258,0.167033138735146
304,0.543214030493527,4.92583769673903e-10,0.0270297450257933,0.22399969415683,0.182417941773809
305,0.0442981927055491,0.0226125971152304,0.051110337950298,0.316368760842022,0.467840991338229
306,0.141067041306774,0.000611239732915699,0.159376719688952,0.733868556891382,0.0672766770161413
307,0.828531388207519,0.00185264320134392,0.00518728989459746,0.0558674158971821,0.15480455199021
308,0.682878349503461,0.00254138227117368,0.017672357269596,0.069135410650163,0.203176919220383
309,0.88043767272355,0.000577990850906502,0.00134179342221471,0.202357292695276,0.0567219421055133
310,0.0780362029316052,0.0264645952449949,0.0250714908020168,0.0565492735207325,0.647230558776297
311,0.447689494385613,0.00407886083633491,0.0436058709831778,0.0633893772218092,0.265980712771194
312,0.786772777087256,0.00238461477853819,0.00756920432425487,0.0439177169716952,0.218598306031343
